run_id,engine_commit,bench_host,instrument,durability_class,durability_server_flags,lane,backend,workload,scale,rep,tier,cpuset,topology,heap,mem_cap,ts_utc,client_disk_baseline_mb,client_disk_mb,rc,oom_killed,n_products,n_edges,dim,k,engine_version,build_s,durability,durability_no_setting,txn_scope,filtered_mode,filtered_overfetch,filtered_hops,read_ops,cold_first_query_name,cold_first_query_ms,retrieval_p50_ms,retrieval_p95_ms,retrieval_p99_ms,cold_retrieval_ms,warm_retrieval_p50_ms,warm_retrieval_p99_ms,warm_retrieval_n,recall_retrieval,res_retrieval_docs_digest,res_retrieval_docs_sample,res_retrieval_docs_n,res_retrieval_hops_digest,res_retrieval_hops_sample,res_retrieval_hops_n,filtered_p50_ms,filtered_p95_ms,filtered_p99_ms,cold_filtered_ms,warm_filtered_p50_ms,warm_filtered_p99_ms,warm_filtered_n,recall_filtered,filtered_cand_p50,filtered_candset_match,res_filtered_candidates_digest,res_filtered_candidates_sample,res_filtered_candidates_n,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,cold_warm_na,close_s,graph_build_cache_chosen,client_log,disk_mb_sum,disk_data_mb,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,cold_first_query_na,trials,torn_count,crash_raised_count,torn_state,post_crash_state,mem_split,client_mem_cap,server_mem_cap_g,server_shm_size,server_cpuset,server_image,server_image_ref,server_mem_cap,server_heap,server_disk_baseline_mb,server_log,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,host_temp_c_start,host_throttle_count_start,host_throttle_total_ms_start,host_temp_c_end,host_throttle_count_end,host_throttle_total_ms_end,host_throttled_ms,reconnects,surreal_ws_options,server_cmd,server_jvm,server_pagecache,torn_evidence,ingest_s,index_s,index_before_load
e2_arangodb_e2_atomicity_e2_r4,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,atomicity,e2,4,paper,0-11,client_server,,12g,2026-09-20T22:58:24.178698+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.46,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_arangodb_e2_atomicity_e2_r4.clientlog,143.8,143.3,94.0,86.3,81.4,0.0,0.1,0.0,0.2,0.1,3461920,805.2,603.5,0.0,603.5,416.0,0.0,518.5,20118224,20260920T225824Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_atomicity_e2_r4.serverlog,143.6,0.2,143.4,True,711.2,517.1,437.1,0.0,143.6,0.0,415.8,143.6,16656304,58.0,33505886,142135399,54.0,33505945,142135723,324,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_hybrid_e2_r4_dstrict,417314c18,mini,2026-10,strict,,e2,arangodb_e2,hybrid,e2,4,paper,0-11,client_server,,12g,2026-09-22T03:30:16.223961+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.72,waitForSync=true: the commit waits for the WAL sync,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,7.024,5.063,5.851,6.593,7.024,5.06,6.087,199,0.7335,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,3.931,4.745,5.191,5.228,3.929,5.111,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,14.823,23.078,27.406,16.688,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_r4_dstrict.clientlog,146.8,146.3,98.1,92.6,92.6,0.0,0.1,0.0,0.2,0.1,6107077,800.1,590.9,0.0,590.9,426.4,0.0,430.6,23976641,20260922T033016Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_hybrid_e2_r4_dstrict.serverlog,146.6,0.2,146.4,True,702.0,498.4,338.0,0.0,146.6,0.0,426.2,146.6,17869564,55.0,36754777,157595583,55.0,36754857,157595997,414,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,3.57,1.15,False
e2_arangodb_e2_hybrid_e2_r5,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,hybrid,e2,5,paper,0-11,client_server,,12g,2026-09-20T22:57:13.314958+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.52,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,23.0244,12.532,14.339,25.122,23.024,12.53,16.846,199,0.7335,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,14.982,16.024,16.288,15.732,14.972,16.244,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,5.083,5.596,6.52,5.116,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_r5.clientlog,144.2,143.7,98.9,93.3,93.3,0.0,0.1,0.0,0.1,0.1,5620533,737.6,557.9,0.0,557.9,416.7,0.0,462.2,26427683,20260920T225623Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_hybrid_e2_r5.serverlog,144.0,0.2,143.8,True,638.7,464.6,368.8,0.0,194.1,0.0,416.5,144.0,20807150,55.0,33505459,142133505,57.0,33505661,142134405,900,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_atomicity_e2_r5,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,atomicity,e2,5,paper,0-11,client_server,,12g,2026-09-20T22:59:02.925458+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.56,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_arangodb_e2_atomicity_e2_r5.clientlog,143.8,143.3,94.4,86.3,81.4,0.0,0.1,0.0,0.1,0.1,3458247,807.7,602.1,0.0,602.1,415.8,0.0,529.3,20154229,20260920T225824Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_atomicity_e2_r5.serverlog,143.6,0.2,143.4,True,713.3,515.7,447.9,0.0,143.6,0.0,415.7,143.6,16695982,58.0,33506016,142136123,55.0,33506101,142136520,397,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_hybrid_e2_r5_dstrict,417314c18,mini,2026-10,strict,,e2,arangodb_e2,hybrid,e2,5,paper,0-11,client_server,,12g,2026-09-22T03:31:12.003007+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,5.21,waitForSync=true: the commit waits for the WAL sync,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,7.0507,4.971,5.715,6.554,7.051,4.971,6.336,199,0.7335,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,4.257,4.628,5.539,5.197,4.257,5.404,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,19.594,27.537,30.036,19.741,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_r5_dstrict.clientlog,146.8,146.3,100.1,94.4,94.4,0.0,0.1,0.0,0.1,0.1,6539755,799.1,592.1,0.0,592.1,426.5,0.0,438.3,24662453,20260922T033016Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_hybrid_e2_r5_dstrict.serverlog,146.6,0.2,146.4,True,699.0,497.7,343.9,0.0,146.6,0.0,426.3,146.6,18122698,54.0,36754922,157596335,54.0,36754990,157596734,399,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,3.55,1.66,False
e2_arcadedb_e2_hybrid_e2_r1,417314c18,mini,2026-10,relaxed,,e2,arcadedb_e2,hybrid,e2,1,paper,0-11,embedded,6g,12g,2026-09-20T21:29:45.720610+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.32,txWalFlush=0 (engine default): no flush at commit,False,not declared,"post-filter: no scalar vector-distance function in SQL at 26.8.1, so an over-fetched global search is filtered afterwards",1000,3,200,retrieval,62.9373,2.699,5.299,10.255,62.937,2.692,7.561,199,0.772,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,7.23,9.662,11.463,17.352,7.228,10.63,199,0.0695,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,1.672,2.51,3.519,1.973,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.128,50000,e2_arcadedb_e2_hybrid_e2_r1.clientlog,39.4,39.3,3296.4,3241.1,3241.1,0.0,40.2,0.0,60.5,40.2,60224870,3296.4,3241.1,0.0,3241.1,60.5,0.0,3241.1,60224870,20260920T212945Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_atomicity_e2_r1,417314c18,mini,2026-10,relaxed,,e2,arcadedb_e2,atomicity,e2,1,paper,0-11,embedded,6g,12g,2026-09-20T21:31:03.413049+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.53,txWalFlush=0 (engine default): no flush at commit,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088,50000,e2_arcadedb_e2_atomicity_e2_r1.clientlog,39.4,39.3,4244.3,4158.5,4158.5,0.0,40.1,0.0,78.7,39.3,58110276,4244.3,4158.5,0.0,4158.5,78.7,0.0,4158.5,58110276,20260920T213103Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_hybrid_e2_r1_dstrict,417314c18,mini,2026-10,strict,,e2,arcadedb_e2,hybrid,e2,1,paper,0-11,embedded,6g,12g,2026-09-22T02:42:24.422808+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.3,txWalFlush=2: the WAL is flushed and synced at every commit,False,not declared,"post-filter: no scalar vector-distance function in SQL at 26.8.1, so an over-fetched global search is filtered afterwards",1000,3,200,retrieval,59.6568,2.772,5.743,11.007,59.657,2.771,7.755,199,0.7725,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,7.686,10.14,17.396,17.396,7.673,11.012,199,0.0685,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,1.768,2.4,2.705,1.947,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.083,50000,e2_arcadedb_e2_hybrid_e2_r1_dstrict.clientlog,39.4,39.3,3292.2,3237.1,3237.1,0.0,40.2,0.0,18.1,40.2,59765825,3292.2,3237.1,0.0,3237.1,18.1,0.0,3237.1,59765825,20260922T024224Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,36523389,157139699,75.0,36523389,157139699,0,,,,,,,5.19,4.11,False
e2_arcadedb_e2_hybrid_e2_r2,417314c18,mini,2026-10,relaxed,,e2,arcadedb_e2,hybrid,e2,2,paper,0-11,embedded,6g,12g,2026-09-20T21:30:47.343121+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,10.28,txWalFlush=0 (engine default): no flush at commit,False,not declared,"post-filter: no scalar vector-distance function in SQL at 26.8.1, so an over-fetched global search is filtered afterwards",1000,3,200,retrieval,63.6016,2.619,5.3,12.375,63.602,2.617,6.775,199,0.7865,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.814,9.388,10.451,16.408,6.81,9.737,199,0.0675,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,1.716,2.403,37.041,2.192,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.083,50000,e2_arcadedb_e2_hybrid_e2_r2.clientlog,39.4,39.3,1988.7,1933.1,1867.3,0.0,40.1,0.0,78.7,39.3,70132569,1988.7,1933.1,0.0,1933.1,78.7,0.0,1867.3,70132569,20260920T213001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_atomicity_e2_r2,417314c18,mini,2026-10,relaxed,,e2,arcadedb_e2,atomicity,e2,2,paper,0-11,embedded,6g,12g,2026-09-20T21:32:07.320613+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.69,txWalFlush=0 (engine default): no flush at commit,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091,50000,e2_arcadedb_e2_atomicity_e2_r2.clientlog,39.4,39.3,3272.3,3218.6,3217.2,0.0,40.1,0.0,74.2,40.1,58272505,3272.3,3218.6,0.0,3218.6,74.2,0.0,3217.2,58272505,20260920T213118Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_hybrid_e2_r2_dstrict,417314c18,mini,2026-10,strict,,e2,arcadedb_e2,hybrid,e2,2,paper,0-11,embedded,6g,12g,2026-09-22T02:43:26.495560+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.61,txWalFlush=2: the WAL is flushed and synced at every commit,False,not declared,"post-filter: no scalar vector-distance function in SQL at 26.8.1, so an over-fetched global search is filtered afterwards",1000,3,200,retrieval,70.7648,2.506,5.618,10.845,70.765,2.503,7.106,199,0.773,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,7.639,10.37,17.036,17.036,7.635,11.074,199,0.0695,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,1.652,2.384,2.918,1.984,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.109,50000,e2_arcadedb_e2_hybrid_e2_r2_dstrict.clientlog,39.4,39.3,3154.2,3101.4,3101.4,0.0,40.1,0.0,49.9,40.1,60361819,3154.2,3101.4,0.0,3101.4,49.9,0.0,3101.4,60361819,20260922T024239Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,36524441,157143349,88.0,36525095,157145372,2023,,,,,,,5.5,4.11,False
e2_arcadedb_e2_hybrid_e2_r3,417314c18,mini,2026-10,relaxed,,e2,arcadedb_e2,hybrid,e2,3,paper,0-11,embedded,6g,12g,2026-09-20T21:30:16.120854+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,10.46,txWalFlush=0 (engine default): no flush at commit,False,not declared,"post-filter: no scalar vector-distance function in SQL at 26.8.1, so an over-fetched global search is filtered afterwards",1000,3,200,retrieval,59.6495,2.528,5.148,13.251,59.65,2.514,8.583,199,0.769,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.67,9.296,10.355,15.847,6.669,9.515,199,0.068,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,1.707,2.239,2.396,1.761,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.081,50000,e2_arcadedb_e2_hybrid_e2_r3.clientlog,39.4,39.3,2030.3,1974.0,1898.7,0.0,40.1,0.0,48.5,40.1,71917337,2030.3,1974.0,0.0,1974.0,48.5,0.0,1898.7,71917337,20260920T213001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_atomicity_e2_r3,417314c18,mini,2026-10,relaxed,,e2,arcadedb_e2,atomicity,e2,3,paper,0-11,embedded,6g,12g,2026-09-20T21:31:35.672272+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.4,txWalFlush=0 (engine default): no flush at commit,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089,50000,e2_arcadedb_e2_atomicity_e2_r3.clientlog,39.4,39.3,3156.1,3103.0,1633.8,0.0,40.1,0.0,78.7,39.3,57840869,3156.1,3103.0,0.0,3103.0,78.7,0.0,1633.8,57840869,20260920T213118Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_hybrid_e2_r3_dstrict,417314c18,mini,2026-10,strict,,e2,arcadedb_e2,hybrid,e2,3,paper,0-11,embedded,6g,12g,2026-09-22T02:42:55.416133+00:00,0.2,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.72,txWalFlush=2: the WAL is flushed and synced at every commit,False,not declared,"post-filter: no scalar vector-distance function in SQL at 26.8.1, so an over-fetched global search is filtered afterwards",1000,3,200,retrieval,59.3615,2.783,5.71,11.138,59.362,2.779,7.351,199,0.7615,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,7.488,10.036,11.083,17.553,7.474,10.784,199,0.0695,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,1.695,2.387,3.159,2.003,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.094,50000,e2_arcadedb_e2_hybrid_e2_r3_dstrict.clientlog,39.4,39.2,3319.9,3266.6,3266.6,0.0,40.2,0.0,80.4,40.2,61864425,3319.9,3266.6,0.0,3266.6,80.4,0.0,3266.6,61864425,20260922T024239Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,36523562,157140436,63.0,36523910,157141564,1128,,,,,,,5.48,4.24,False
e2_arcadedb_e2_hybrid_e2_r4,417314c18,mini,2026-10,relaxed,,e2,arcadedb_e2,hybrid,e2,4,paper,0-11,embedded,6g,12g,2026-09-20T21:30:01.033443+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.4,txWalFlush=0 (engine default): no flush at commit,False,not declared,"post-filter: no scalar vector-distance function in SQL at 26.8.1, so an over-fetched global search is filtered afterwards",1000,3,200,retrieval,56.8956,2.211,5.211,10.198,56.896,2.211,6.526,199,0.7815,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.418,8.782,9.808,15.959,6.417,9.451,199,0.069,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,1.623,2.401,2.734,1.816,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.106,50000,e2_arcadedb_e2_hybrid_e2_r4.clientlog,39.4,39.3,2533.9,2468.6,0.0,0.0,40.1,0.0,78.8,39.3,59895685,2533.9,2468.6,0.0,2468.6,78.8,0.0,0.0,59895685,20260920T213001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_atomicity_e2_r4,417314c18,mini,2026-10,relaxed,,e2,arcadedb_e2,atomicity,e2,4,paper,0-11,embedded,6g,12g,2026-09-20T21:31:18.487192+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,10.88,txWalFlush=0 (engine default): no flush at commit,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091,50000,e2_arcadedb_e2_atomicity_e2_r4.clientlog,39.4,39.3,4385.4,4329.7,4032.4,0.0,40.1,0.0,78.6,39.3,73514608,4385.4,4329.7,0.0,4329.7,78.6,0.0,4032.4,73514608,20260920T213118Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_hybrid_e2_r4_dstrict,417314c18,mini,2026-10,strict,,e2,arcadedb_e2,hybrid,e2,4,paper,0-11,embedded,6g,12g,2026-09-22T02:42:39.837971+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.56,txWalFlush=2: the WAL is flushed and synced at every commit,False,not declared,"post-filter: no scalar vector-distance function in SQL at 26.8.1, so an over-fetched global search is filtered afterwards",1000,3,200,retrieval,60.8548,2.697,5.703,14.249,60.855,2.687,8.016,199,0.7765,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,7.702,10.105,11.028,17.739,7.701,10.56,199,0.0685,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,1.681,2.368,2.637,1.962,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.079,50000,e2_arcadedb_e2_hybrid_e2_r4_dstrict.clientlog,39.4,39.3,3300.0,3245.7,1932.5,0.0,40.1,0.0,80.3,39.3,60849117,3300.0,3245.7,0.0,3245.7,80.3,0.0,1932.5,60849117,20260922T024239Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,36523392,157139712,64.0,36523558,157140419,707,,,,,,,5.34,4.22,False
e2_arcadedb_e2_hybrid_e2_r5,417314c18,mini,2026-10,relaxed,,e2,arcadedb_e2,hybrid,e2,5,paper,0-11,embedded,6g,12g,2026-09-20T21:30:32.105047+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.5,txWalFlush=0 (engine default): no flush at commit,False,not declared,"post-filter: no scalar vector-distance function in SQL at 26.8.1, so an over-fetched global search is filtered afterwards",1000,3,200,retrieval,58.6651,2.71,5.598,12.048,58.665,2.706,7.08,199,0.7715,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,7.411,9.929,10.968,17.844,7.409,10.589,199,0.0695,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,1.793,2.742,3.189,2.156,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.101,50000,e2_arcadedb_e2_hybrid_e2_r5.clientlog,39.4,39.3,3229.7,3174.8,3174.8,0.0,40.1,0.0,42.7,40.1,59925823,3229.7,3174.8,0.0,3174.8,42.7,0.0,3174.8,59925823,20260920T213001Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_atomicity_e2_r5,417314c18,mini,2026-10,relaxed,,e2,arcadedb_e2,atomicity,e2,5,paper,0-11,embedded,6g,12g,2026-09-20T21:31:50.346812+00:00,0.1,39.4,0,False,50000,149998,64,10,26.10.1.dev0,10.37,txWalFlush=0 (engine default): no flush at commit,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091,50000,e2_arcadedb_e2_atomicity_e2_r5.clientlog,39.4,39.3,4297.4,4241.9,580.1,0.0,40.1,0.0,78.7,39.3,69934311,4297.4,4241.9,0.0,4241.9,78.7,0.0,580.1,69934311,20260920T213118Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_hybrid_e2_r5_dstrict,417314c18,mini,2026-10,strict,,e2,arcadedb_e2,hybrid,e2,5,paper,0-11,embedded,6g,12g,2026-09-22T02:43:11.105157+00:00,0.2,39.4,0,False,50000,149998,64,10,26.10.1.dev0,9.65,txWalFlush=2: the WAL is flushed and synced at every commit,False,not declared,"post-filter: no scalar vector-distance function in SQL at 26.8.1, so an over-fetched global search is filtered afterwards",1000,3,200,retrieval,56.0616,2.655,4.969,10.059,56.062,2.653,6.131,199,0.785,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,6.711,9.093,10.304,16.456,6.71,9.732,199,0.068,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,1.804,2.462,3.101,2.043,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.079,50000,e2_arcadedb_e2_hybrid_e2_r5_dstrict.clientlog,39.4,39.2,2508.3,2446.1,2445.5,0.0,40.1,0.0,75.9,40.1,61237563,2508.3,2446.1,0.0,2446.1,75.9,0.0,2445.5,61237563,20260922T024239Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,36523912,157141581,84.0,36524437,157143317,1736,,,,,,,5.47,4.18,False
