run_id,engine_commit,lane,backend,workload,scale,rep,tier,cpuset,topology,mem_cap,ts_utc,mem_split,client_mem_cap,server_mem_cap_g,server_cpuset,server_image,server_image_ref,server_mem_cap,server_disk_baseline_mb,client_disk_baseline_mb,client_disk_mb,client_disk_note,rc,oom_killed,n_rows,connect_s,engine_version,cpuset_cpus,schema_s,ingest_s,ingest_rows_per_s,read_mean_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_n,insert_mean_ms,insert_p50_ms,insert_p95_ms,insert_p99_ms,insert_n,update_mean_ms,update_p50_ms,update_p95_ms,update_p99_ms,update_n,oltp_ops_per_s,close_s,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,disk_mb_sum,disk_data_mb,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,carried_forward_from,carried_forward_reason,engine_threads,olap_agg_by_region_ms,cold_olap_agg_by_region_ms,olap_agg_by_region_p50_ms,olap_agg_by_region_p99_ms,olap_top_customers_ms,cold_olap_top_customers_ms,olap_top_customers_p50_ms,olap_top_customers_p99_ms,olap_filtered_avg_ms,cold_olap_filtered_avg_ms,olap_filtered_avg_p50_ms,olap_filtered_avg_p99_ms,olap_status_histogram_ms,cold_olap_status_histogram_ms,olap_status_histogram_p50_ms,olap_status_histogram_p99_ms,olap_range_agg_ms,cold_olap_range_agg_ms,olap_range_agg_p50_ms,olap_range_agg_p99_ms,olap_total_ms,olap_total_p50_ms,cold_olap_total_ms,client_log,server_jvm,server_log,n_docs,dims,k,n_queries,m,ef_construction,ef_search,hnsw_M,degree_param,degree_family,quantization,build_s,build_docs_per_s,engine_stats_after_build,query_p50_ms,query_p95_ms,query_p99_ms,query_mean_ms,query_max_ms,qps,n_queries_timed,warmup_held_out,recall_at_10,engine_stats_after_search,heap,producer,role,host,image,backend_version,harness_arcadedb_version,close_note,server_cmd,n_persons,graph_source,cold_top_degree_ms,top_degree_p50_ms,top_degree_p95_ms,top_degree_p99_ms,top_degree_mean_ms,top_degree_min_ms,top_degree_iters,top_degree_rows,cold_same_city_edges_ms,same_city_edges_p50_ms,same_city_edges_p95_ms,same_city_edges_p99_ms,same_city_edges_mean_ms,same_city_edges_min_ms,same_city_edges_iters,same_city_edges_rows,cold_friend_age_by_city_ms,friend_age_by_city_p50_ms,friend_age_by_city_p95_ms,friend_age_by_city_p99_ms,friend_age_by_city_mean_ms,friend_age_by_city_min_ms,friend_age_by_city_iters,friend_age_by_city_rows,gav,n_persons_ingested,n_edges_ingested,n_persons_in_corpus,server_heap,server_pagecache,point_p50_ms,point_p95_ms,point_p99_ms,hop1_p50_ms,hop1_p95_ms,hop1_p99_ms,hop2_p50_ms,hop2_p95_ms,hop2_p99_ms,warm_point_p50_ms,warm_point_p95_ms,warm_point_p99_ms,warm_hop1_p50_ms,warm_hop1_p95_ms,warm_hop1_p99_ms,warm_hop2_p50_ms,warm_hop2_p95_ms,warm_hop2_p99_ms,write_p50_ms,write_p95_ms,write_p99_ms,oltp_total_s,query_gen_s,gt_load_s,query_n,search_wall_s,recall_calc_s,phases_accounted_s,wheel_version,n_docs_ingested,server_disk_note,n_products,n_edges,dim,trials,torn_count,crash_raised_count,torn_state,post_crash_state,graph_build_cache_chosen,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,torn_evidence,n_lineitem,n_part,tpch_sf,q1_ms,q1_p99_ms,cold_q1_ms,warm_q1_ms,q1_rows,q6_ms,q6_p99_ms,cold_q6_ms,warm_q6_ms,q6_rows,neworder_p50_ms,neworder_p99_ms,gav_build_s,graph_build_cache_configured,graph_build_cache_effective,graph_build_cache_policy,graph_build_cache_pct,es_prune,backend_arm,n_points,ingest_pts_per_s,engine_settle_s,settle_s,settle_s_lane,settle_s_adapter,q_last_ms,q_last_p99_ms,q_last_cold_ms,q_last_rows,q_range_ms,q_range_p99_ms,q_range_cold_ms,q_range_rows,q_global_ms,q_global_p99_ms,q_global_cold_ms,q_global_rows,q_last_windowed_ms,q_last_windowed_rows,last_window_s,ts_primitive,ts_numpy,ts_chunk,ts_shards,ts_path,fs_type,lc_iters,lc_warmup,cold_open_ms,cold_close_ms,build_close_ms,import_ms,jvm_start_ms,first_open_ms,cold_process_ms,cold_process_cache_state,clean_open_ms,clean_close_ms,clean_action_ms,clean_session_ms,read_open_ms,read_close_ms,read_action_ms,read_session_ms,write_open_ms,write_close_ms,write_action_ms,write_session_ms,write_read_open_ms,write_read_close_ms,write_read_action_ms,write_read_session_ms,write_own_open_ms,write_own_close_ms,write_own_action_ms,write_own_session_ms,write_own_read_open_ms,write_own_read_close_ms,write_own_read_action_ms,write_own_read_session_ms,cold_start_penalty_ms,stale_open_ms,stale_close_ms,stale_read_open_ms,stale_read_close_ms,stale_read_action_ms,stale_read_session_ms,stale_redirties_every_cycle,close_over_budget,drop_open_ms,drop_close_ms,drop_action_ms,drop_is_single_cycle,vector_index_stats,situation,deployment,first_open_server_ms,gav_cypher_reads_issued,gav_view_operator,gav_view_usage_verified,degree_restamped,server_shm_size
l2_arcadedb_graph_server_oltp_sf1_r5,8d6af9475,l2,arcadedb_graph_server,oltp,sf1,5,paper,0-11,client_server,8g,2026-09-10T12:44:16.122140+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.615,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,70.2,70.2,0.0,True,70.3,69.9,3546.2,3459.0,3443.0,0.0,70.1,0.0,150.1,70.1,36794178,24.9,21.4,19.1,0.0,0.1,0.0,0.1,0.1,2085289,3571.1,3480.4,0.0,3480.4,150.2,0.0,3462.1,38879467,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_oltp_sf1_r5.clientlog,,l2_arcadedb_graph_server_oltp_sf1_r5.serverlog,,,,,,,,,,,,7.54,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,4g,,1.26,1.936,2.428,1.236,1.728,2.005,1.408,3.913,6.988,0.765,0.997,1.052,0.82,1.088,1.253,1.168,3.44,5.443,1.412,1.708,1.832,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_arcadedb_graph_server_olap_sf1_r5,8d6af9475,l2,arcadedb_graph_server,olap,sf1,5,paper,0-11,client_server,8g,2026-09-10T13:51:57.615037+00:00,full+client,8g,8.0,0-11,sha256:49058eefd65d6a6a297fa7fc4c2f1600edbf9e3b3d495cbae0f64815498cb9d9,arcadedb-c25:8d6af9475,8g,0.3,0.1,0.1,,0,False,,7.302,server:26.9.1-SNAPSHOT (build 8d6af94753ea8446bd13ac1aed2bb79eaf78dc90/1788075753609/main),,,,,,,,,,,,,,,,,,,,,0.0,69.6,69.6,0.0,True,69.7,69.3,3486.7,3383.9,3383.9,0.0,69.5,0.0,139.2,69.5,58051824,24.2,21.4,19.1,0.0,0.1,0.0,0.1,0.1,747741,3510.9,3405.3,0.0,3405.3,139.3,0.0,3402.9,58799565,20260910T134741Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_arcadedb_graph_server_olap_sf1_r5.clientlog,,l2_arcadedb_graph_server_olap_sf1_r5.serverlog,,,,,,,,,,,,7.55,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,226.11,38.58,41.88,48.26,39.05,37.0,100,10,164.36,114.0,117.64,122.74,114.78,110.56,100,10,134.07,116.52,120.11,124.01,117.31,113.33,100,10,False,9892,180623,9892,4g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,nogav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_ladybug_graph_oltp_sf1_r1,8d6af9475,l2,ladybug_graph,oltp,sf1,1,paper,0-11,embedded,8g,2026-09-10T12:34:15.528584+00:00,,,,,,,,,0.5,6.1,,0,False,,0.149,ladybug:0.19.1,,,,,,,,,,,,,,,,,,,,,0.073,,,,,6.1,5.6,,,,,,,,,,243.6,221.0,221.0,0.0,10.1,0.2,15.2,5.1,24591232,243.6,221.0,0.0,221.0,15.2,0.2,221.0,24591232,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_ladybug_graph_oltp_sf1_r1.clientlog,,,,,,,,,,,,,,0.53,,,,,,,,,,,,,,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,,,0.16,0.204,0.255,1.059,1.214,1.273,4.055,4.532,4.714,0.162,0.209,0.239,1.064,1.224,1.276,4.051,4.505,4.681,9.765,11.391,17.893,10.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_ladybug_graph_olap_sf1_r1,8d6af9475,l2,ladybug_graph,olap,sf1,1,paper,0-11,embedded,8g,2026-09-10T12:38:07.610148+00:00,,,,,,,,,0.5,5.0,,0,False,,0.131,ladybug:0.19.1,,,,,,,,,,,,,,,,,,,,,0.046,,,,,5.0,4.5,,,,,,,,,,238.1,218.9,218.9,0.0,11.2,0.0,11.0,4.9,6236175,238.1,218.9,0.0,218.9,11.0,0.0,218.9,6236175,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_ladybug_graph_olap_sf1_r1.clientlog,,,,,,,,,,,,,,0.47,,,,,,,,,,,,,,,,,,,,,,10995,ldbc-sf1,8.18,0.86,1.01,1.2,0.85,0.68,100,10,13.14,9.85,10.58,10.83,9.89,8.57,100,10,10.37,9.13,10.15,10.79,9.21,8.31,100,10,True,9892,180623,9892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_ladybug_graph_olap_sf1_r2,8d6af9475,l2,ladybug_graph,olap,sf1,2,paper,0-11,embedded,8g,2026-09-10T12:33:00.590442+00:00,,,,,,,,,0.6,5.0,,0,False,,0.166,ladybug:0.19.1,,,,,,,,,,,,,,,,,,,,,0.046,,,,,5.0,4.4,,,,,,,,,,253.1,224.5,224.5,0.0,25.5,31.7,11.0,20.7,6107064,253.1,224.5,0.0,224.5,11.0,31.7,224.5,6107064,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_ladybug_graph_olap_sf1_r2.clientlog,,,,,,,,,,,,,,0.46,,,,,,,,,,,,,,,,,,,,,,10995,ldbc-sf1,10.71,0.87,1.14,1.45,0.89,0.7,100,10,16.42,9.72,10.56,11.2,9.81,8.96,100,10,10.08,9.05,9.97,10.3,9.17,8.13,100,10,True,9892,180623,9892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_ladybug_graph_oltp_sf1_r2,8d6af9475,l2,ladybug_graph,oltp,sf1,2,paper,0-11,embedded,8g,2026-09-10T12:40:28.321916+00:00,,,,,,,,,0.5,6.1,,0,False,,0.129,ladybug:0.19.1,,,,,,,,,,,,,,,,,,,,,0.071,,,,,6.1,5.6,,,,,,,,,,237.3,223.9,223.9,0.0,11.1,0.0,15.2,5.0,24363783,237.3,223.9,0.0,223.9,15.2,0.0,223.9,24363783,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_ladybug_graph_oltp_sf1_r2.clientlog,,,,,,,,,,,,,,0.47,,,,,,,,,,,,,,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,,,0.161,0.185,0.234,1.048,1.21,1.251,4.016,4.531,4.678,0.158,0.176,0.211,1.043,1.221,1.269,4.048,4.537,4.717,9.836,18.23,19.281,10.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_ladybug_graph_oltp_sf1_r3,8d6af9475,l2,ladybug_graph,oltp,sf1,3,paper,0-11,embedded,8g,2026-09-10T12:34:59.056124+00:00,,,,,,,,,0.4,6.1,,0,False,,0.143,ladybug:0.19.1,,,,,,,,,,,,,,,,,,,,,0.072,,,,,6.1,5.7,,,,,,,,,,243.4,220.7,216.5,0.0,9.2,0.0,17.0,7.1,24626200,243.4,220.7,0.0,220.7,17.0,0.0,216.5,24626200,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_ladybug_graph_oltp_sf1_r3.clientlog,,,,,,,,,,,,,,0.52,,,,,,,,,,,,,,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,,,0.161,0.202,0.251,1.051,1.229,1.269,4.035,4.495,4.67,0.163,0.198,0.232,1.041,1.229,1.272,4.059,4.524,4.766,9.928,17.866,19.172,10.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_ladybug_graph_olap_sf1_r3,8d6af9475,l2,ladybug_graph,olap,sf1,3,paper,0-11,embedded,8g,2026-09-10T12:40:40.233816+00:00,,,,,,,,,0.4,5.0,,0,False,,0.129,ladybug:0.19.1,,,,,,,,,,,,,,,,,,,,,0.046,,,,,5.0,4.6,,,,,,,,,,238.3,218.6,218.6,0.0,11.2,0.0,11.0,4.9,6134166,238.3,218.6,0.0,218.6,11.0,0.0,218.6,6134166,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_ladybug_graph_olap_sf1_r3.clientlog,,,,,,,,,,,,,,0.47,,,,,,,,,,,,,,,,,,,,,,10995,ldbc-sf1,8.15,0.85,1.08,1.51,0.87,0.69,100,10,13.96,9.91,10.62,10.96,9.92,8.94,100,10,10.42,9.17,10.04,10.27,9.2,8.19,100,10,True,9892,180623,9892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_ladybug_graph_oltp_sf1_r4,8d6af9475,l2,ladybug_graph,oltp,sf1,4,paper,0-11,embedded,8g,2026-09-10T12:42:28.560289+00:00,,,,,,,,,0.4,6.1,,0,False,,0.129,ladybug:0.19.1,,,,,,,,,,,,,,,,,,,,,0.071,,,,,6.1,5.7,,,,,,,,,,243.1,223.7,219.6,0.0,11.1,0.0,17.0,7.1,24587455,243.1,223.7,0.0,223.7,17.0,0.0,219.6,24587455,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_ladybug_graph_oltp_sf1_r4.clientlog,,,,,,,,,,,,,,0.49,,,,,,,,,,,,,,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,,,0.161,0.204,0.246,1.049,1.225,1.261,4.038,4.519,4.806,0.161,0.199,0.238,1.057,1.224,1.284,4.034,4.549,4.955,9.822,16.164,19.22,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_ladybug_graph_olap_sf1_r4,8d6af9475,l2,ladybug_graph,olap,sf1,4,paper,0-11,embedded,8g,2026-09-10T12:42:53.510865+00:00,,,,,,,,,0.3,5.0,,0,False,,0.129,ladybug:0.19.1,,,,,,,,,,,,,,,,,,,,,0.042,,,,,5.0,4.7,,,,,,,,,,239.9,224.1,224.1,0.0,11.1,0.0,11.0,4.9,6193496,239.9,224.1,0.0,224.1,11.0,0.0,224.1,6193496,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_ladybug_graph_olap_sf1_r4.clientlog,,,,,,,,,,,,,,0.47,,,,,,,,,,,,,,,,,,,,,,10995,ldbc-sf1,8.2,0.85,1.01,1.2,0.85,0.68,100,10,14.01,9.68,10.3,10.95,9.72,8.83,100,10,9.63,9.19,9.88,10.35,9.22,7.86,100,10,True,9892,180623,9892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_ladybug_graph_oltp_sf1_r5,8d6af9475,l2,ladybug_graph,oltp,sf1,5,paper,0-11,embedded,8g,2026-09-10T12:37:55.925625+00:00,,,,,,,,,0.5,6.1,,0,False,,0.129,ladybug:0.19.1,,,,,,,,,,,,,,,,,,,,,0.07,,,,,6.1,5.6,,,,,,,,,,236.5,219.3,215.7,0.0,11.2,0.0,15.2,5.3,24568876,236.5,219.3,0.0,219.3,15.2,0.0,215.7,24568876,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_ladybug_graph_oltp_sf1_r5.clientlog,,,,,,,,,,,,,,0.47,,,,,,,,,,,,,,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,,,0.16,0.199,0.232,1.051,1.22,1.291,4.017,4.548,4.721,0.158,0.185,0.229,1.029,1.213,1.258,4.039,4.54,4.886,9.821,11.825,12.983,10.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_ladybug_graph_olap_sf1_r5,8d6af9475,l2,ladybug_graph,olap,sf1,5,paper,0-11,embedded,8g,2026-09-10T12:42:25.196388+00:00,,,,,,,,,0.4,5.0,,0,False,,0.128,ladybug:0.19.1,,,,,,,,,,,,,,,,,,,,,0.047,,,,,5.0,4.6,,,,,,,,,,242.3,222.7,222.7,0.0,11.1,0.0,11.0,4.9,6067273,242.3,222.7,0.0,222.7,11.0,0.0,222.7,6067273,20260910T123213Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_ladybug_graph_olap_sf1_r5.clientlog,,,,,,,,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,10995,ldbc-sf1,8.08,0.87,1.01,1.84,0.89,0.71,100,10,13.04,9.82,10.55,10.7,9.81,8.52,100,10,10.63,9.1,9.89,9.98,9.14,7.93,100,10,True,9892,180623,9892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_neo4j_graph_olap_sf1_r1,8d6af9475,l2,neo4j_graph,olap,sf1,1,paper,0-11,client_server,8g,2026-09-10T14:54:37.223060+00:00,full+client,8g,8.0,0-11,sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,neo4j@sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,8g,769.1,0.6,1.1,,0,False,,1.138,neo4j:5.26.28,,,,,,,,,,,,,,,,,,,,,0.0,783.8,253.2,530.6,True,784.9,15.2,4969.4,4618.3,4598.4,0.0,323.3,0.0,649.6,323.3,43417214,93.0,86.8,86.8,0.0,0.9,0.0,0.4,0.9,3416187,5062.5,4705.1,0.0,4705.1,650.0,0.0,4685.2,46833401,20260910T145218Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_neo4j_graph_olap_sf1_r1.clientlog,,l2_neo4j_graph_olap_sf1_r1.serverlog,,,,,,,,,,,,5.23,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,193.37,29.31,37.89,44.49,30.26,27.84,100,10,126.95,55.77,58.47,68.27,56.18,52.86,100,10,134.07,52.26,54.63,63.81,52.62,49.7,100,10,True,9892,180623,9892,4g,3.0g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_neo4j_graph_oltp_sf1_r1,8d6af9475,l2,neo4j_graph,oltp,sf1,1,paper,0-11,client_server,8g,2026-09-10T14:56:57.989123+00:00,full+client,8g,8.0,0-11,sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,neo4j@sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,8g,769.1,0.4,1.1,,0,False,,1.094,neo4j:5.26.28,,,,,,,,,,,,,,,,,,,,,0.0,784.0,253.2,530.8,True,785.1,15.6,5047.1,4680.4,4680.3,0.0,323.9,0.0,660.9,323.9,48444227,93.5,87.0,87.0,0.0,0.9,0.0,0.3,0.9,4466281,5140.6,4767.4,0.0,4767.4,661.2,0.0,4767.3,52910508,20260910T145218Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_neo4j_graph_oltp_sf1_r1.clientlog,,l2_neo4j_graph_oltp_sf1_r1.serverlog,,,,,,,,,,,,5.12,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,4g,3.0g,4.854,8.389,10.58,4.127,5.829,6.388,3.853,4.911,6.201,2.327,3.046,3.269,0.37,2.4,2.7,0.449,1.011,1.536,7.214,12.927,18.834,12.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_neo4j_graph_oltp_sf1_r2,8d6af9475,l2,neo4j_graph,oltp,sf1,2,paper,0-11,client_server,8g,2026-09-10T14:57:32.982341+00:00,full+client,8g,8.0,0-11,sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,neo4j@sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,8g,769.1,0.5,1.1,,0,False,,1.08,neo4j:5.26.28,,,,,,,,,,,,,,,,,,,,,0.0,784.0,253.2,530.8,True,785.1,15.5,5019.4,4652.1,4638.9,0.0,323.9,0.0,659.9,323.9,48247171,93.3,86.9,86.9,0.0,0.9,0.0,0.4,0.9,4538364,5112.7,4738.9,0.0,4738.9,660.2,0.0,4725.7,52785535,20260910T145218Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_neo4j_graph_oltp_sf1_r2.clientlog,,l2_neo4j_graph_oltp_sf1_r2.serverlog,,,,,,,,,,,,5.11,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,,,,,,,,,,,,,,,,,,,,,,,,,,9892,180623,9892,4g,3.0g,5.196,8.785,10.606,4.462,6.211,6.848,3.636,5.111,6.362,2.216,2.912,3.373,0.357,2.42,2.84,0.49,1.083,3.265,7.134,12.712,14.811,12.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2_neo4j_graph_olap_sf1_r2,8d6af9475,l2,neo4j_graph,olap,sf1,2,paper,0-11,client_server,8g,2026-09-10T14:55:12.747216+00:00,full+client,8g,8.0,0-11,sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,neo4j@sha256:4bae36aff76271e27fd6a6ed0835413f86a284cd179cfb1cb7d188f5f7533aca,8g,769.1,0.4,1.1,,0,False,,1.066,neo4j:5.26.28,,,,,,,,,,,,,,,,,,,,,0.0,783.8,253.2,530.6,True,784.9,15.4,4958.1,4590.5,4590.5,0.0,323.3,0.0,649.6,323.3,43648977,93.2,86.9,86.9,0.0,0.9,0.0,0.3,0.9,3384373,5051.4,4677.4,0.0,4677.4,649.9,0.0,4677.4,47033350,20260910T145218Z,,,,,,,,,,,,,,,,,,,,,,,,,,,l2_neo4j_graph_olap_sf1_r2.clientlog,,l2_neo4j_graph_olap_sf1_r2.serverlog,,,,,,,,,,,,5.11,,,,,,,,,,,,,4g,,,,,,,,,10995,ldbc-sf1,197.31,30.63,35.86,44.26,31.29,28.18,100,10,153.93,55.16,59.2,69.7,56.02,52.54,100,10,135.66,52.63,56.17,57.39,53.22,50.6,100,10,True,9892,180623,9892,4g,3.0g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
