arcadedb_heap,backend,build_s,close_s,cold_query_ms,cold_start_s,corpus,cpu_system_s,cpu_total_s,cpu_user_s,cpuset,dataset,db_size_mb,delete_max_ms,delete_mean_ms,delete_min_ms,delete_n,delete_p50_ms,delete_p90_ms,delete_p95_ms,delete_p99_ms,delete_std_ms,dim,ef_search,gav,gav_build_s,hnsw_M,hnsw_ef_construction,hop_max_ms,hop_mean_ms,hop_min_ms,hop_n,hop_p50_ms,hop_p90_ms,hop_p95_ms,hop_p99_ms,hop_std_ms,image_id,import_s,index_build_s,index_s,ingest_edges_per_s,ingest_rows_per_s,ingest_s,ingest_vectors_per_s,insert_max_ms,insert_mean_ms,insert_min_ms,insert_n,insert_p50_ms,insert_p90_ms,insert_p95_ms,insert_p99_ms,insert_s,insert_std_ms,jvm_init_s,lane,lib_version,load_s,mem_limit,mem_series,model,n_answers,n_posted,n_posts,n_queries,n_rows,n_users,n_vectors,olap_indexed,olap_max_ms,olap_mean_ms,olap_min_ms,olap_n,olap_p50_ms,olap_p90_ms,olap_p95_ms,olap_p99_ms,olap_query_ms,olap_query_std_ms,olap_std_ms,olap_total_ms,oltp_max_ms,oltp_mean_ms,oltp_min_ms,oltp_n,oltp_ops_per_s,oltp_p50_ms,oltp_p90_ms,oltp_p95_ms,oltp_p99_ms,oltp_std_ms,oltp_total_s,open_s,peak_anon_mib,peak_mib,point_max_ms,point_mean_ms,point_min_ms,point_n,point_p50_ms,point_p90_ms,point_p95_ms,point_p99_ms,point_std_ms,q_max_ms,q_mean_ms,q_min_ms,q_n,q_p50_ms,q_p90_ms,q_p95_ms,q_p99_ms,q_std_ms,read_max_ms,read_mean_ms,read_min_ms,read_n,read_p50_ms,read_p90_ms,read_p95_ms,read_p99_ms,read_std_ms,recall@1,recall@10,recall@50,rep,schema_s,ts_utc,update_max_ms,update_mean_ms,update_min_ms,update_n,update_p50_ms,update_p90_ms,update_p95_ms,update_p99_ms,update_std_ms,workload,write_max_ms,write_mean_ms,write_min_ms,write_n,write_p50_ms,write_p90_ms,write_p95_ms,write_p99_ms,write_std_ms,arcade_max_connections
,chroma,2.091,0.0,3.0668,0.306,all,0.716,7.341,6.626,0-7,tiny,43.888,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3563,0.0,0.0,,,2.091,9371.3,,,,,,,,,2.091,,0.0,vector,1.5.9,,8g,mem/vector_chroma_tiny_r4.csv,all-MiniLM-L6-v2,,,,1000,,,19591,,,,,,,,,,,,,,,,,,,,,,,,,0.3062,503.0,554.4,,,,,,,,,,1.1311,0.8261,0.6347,1000,0.8287,0.8891,0.905,0.9742,0.0542,,,,,,,,,,0.998,0.9978,0.9872,4,0.0,2026-08-03T22:51:55.637508+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,2.152,0.0,3.057,0.216,all,0.756,7.414,6.658,0-7,tiny,43.888,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3551,0.0,0.0,,,2.152,9105.6,,,,,,,,,2.152,,0.0,vector,1.5.9,,8g,mem/vector_chroma_tiny_r5.csv,all-MiniLM-L6-v2,,,,1000,,,19591,,,,,,,,,,,,,,,,,,,,,,,,,0.2163,513.2,564.4,,,,,,,,,,1.5328,0.8286,0.6416,1000,0.8335,0.8936,0.911,1.0501,0.0709,,,,,,,,,,0.998,0.9982,0.9881,5,0.0,2026-08-03T22:52:00.371507+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,55.0,0.0,5.4226,0.226,all,11.686,235.014,223.328,0-7,small,540.206,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3541,0.0,0.0,,,55.0,5462.2,,,,,,,,,55.0,,0.0,vector,1.5.9,,8g,mem/vector_chroma_small_r1.csv,all-MiniLM-L6-v2,,,,1000,,,300424,,,,,,,,,,,,,,,,,,,,,,,,,0.2257,5645.9,6661.0,,,,,,,,,,1.5807,1.0101,0.6883,1000,1.0046,1.1161,1.1536,1.261,0.0882,,,,,,,,,,0.984,0.978,0.9626,1,0.0,2026-08-03T22:53:01.496450+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,55.504,0.0,5.0926,0.214,all,11.85,235.694,223.844,0-7,small,540.206,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3602,0.0,0.0,,,55.504,5412.6,,,,,,,,,55.504,,0.0,vector,1.5.9,,8g,mem/vector_chroma_small_r2.csv,all-MiniLM-L6-v2,,,,1000,,,300424,,,,,,,,,,,,,,,,,,,,,,,,,0.2138,5643.8,6217.3,,,,,,,,,,1.4162,1.0491,0.7129,1000,1.0519,1.1335,1.1571,1.2302,0.0765,,,,,,,,,,0.984,0.9786,0.9624,2,0.0,2026-08-03T22:54:03.040855+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,54.9,0.0,5.1591,0.213,all,11.679,235.321,223.642,0-7,small,540.206,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3658,0.0,0.0,,,54.9,5472.2,,,,,,,,,54.9,,0.0,vector,1.5.9,,8g,mem/vector_chroma_small_r3.csv,all-MiniLM-L6-v2,,,,1000,,,300424,,,,,,,,,,,,,,,,,,,,,,,,,0.2134,5645.4,6218.5,,,,,,,,,,1.3409,1.0248,0.6964,1000,1.0209,1.127,1.1636,1.2296,0.0813,,,,,,,,,,0.983,0.977,0.9619,3,0.0,2026-08-03T22:55:04.077080+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,56.176,0.0,4.9152,0.216,all,11.677,235.866,224.19,0-7,small,540.206,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.376,0.0,0.0,,,56.176,5347.9,,,,,,,,,56.176,,0.0,vector,1.5.9,,8g,mem/vector_chroma_small_r4.csv,all-MiniLM-L6-v2,,,,1000,,,300424,,,,,,,,,,,,,,,,,,,,,,,,,0.2158,5647.3,6220.6,,,,,,,,,,1.2801,1.0267,0.6979,1000,1.0298,1.117,1.1337,1.1764,0.0733,,,,,,,,,,0.983,0.9776,0.9616,4,0.0,2026-08-03T22:56:06.424627+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,55.716,0.0,5.528,0.219,all,11.623,235.564,223.941,0-7,small,540.206,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3699,0.0,0.0,,,55.716,5392.1,,,,,,,,,55.716,,0.0,vector,1.5.9,,8g,mem/vector_chroma_small_r5.csv,all-MiniLM-L6-v2,,,,1000,,,300424,,,,,,,,,,,,,,,,,,,,,,,,,0.2192,5645.9,6219.5,,,,,,,,,,1.5483,1.0191,0.6611,1000,1.0198,1.1146,1.1497,1.2762,0.0897,,,,,,,,,,0.984,0.9775,0.9625,5,0.0,2026-08-03T22:57:08.274408+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,315.745,0.0,3.3188,0.221,all,70.532,1324.194,1253.662,0-7,medium,2208.031,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3659,0.0,0.0,,,315.745,3934.8,,,,,,,,,315.745,,0.0,vector,1.5.9,,32g,mem/vector_chroma_medium_r1.csv,all-MiniLM-L6-v2,,,,1000,,,1242391,,,,,,,,,,,,,,,,,,,,,,,,,0.2208,22856.2,27002.5,,,,,,,,,,1.4284,1.1743,0.6981,1000,1.1771,1.2813,1.3082,1.3614,0.0888,,,,,,,,,,0.985,0.9718,0.9467,1,0.0,2026-08-03T23:02:41.753124+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,318.492,0.0,3.0694,0.225,all,71.069,1325.326,1254.257,0-7,medium,2208.031,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3781,0.0,0.0,,,318.492,3900.9,,,,,,,,,318.492,,0.0,vector,1.5.9,,32g,mem/vector_chroma_medium_r2.csv,all-MiniLM-L6-v2,,,,1000,,,1242391,,,,,,,,,,,,,,,,,,,,,,,,,0.2253,22900.5,25224.1,,,,,,,,,,1.4451,1.1735,0.7777,1000,1.1795,1.2684,1.2887,1.3695,0.0829,,,,,,,,,,0.983,0.9703,0.9458,2,0.0,2026-08-03T23:08:17.607606+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,319.114,0.0,3.6554,0.326,all,70.905,1326.606,1255.7,0-7,medium,2208.031,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3751,0.0,0.0,,,319.114,3893.3,,,,,,,,,319.114,,0.0,vector,1.5.9,,32g,mem/vector_chroma_medium_r3.csv,all-MiniLM-L6-v2,,,,1000,,,1242391,,,,,,,,,,,,,,,,,,,,,,,,,0.3261,22870.1,25193.7,,,,,,,,,,1.631,1.1671,0.7713,1000,1.1702,1.2596,1.2853,1.364,0.082,,,,,,,,,,0.985,0.9721,0.9469,3,0.0,2026-08-03T23:13:54.139810+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,319.219,0.0,3.4907,0.215,all,71.74,1326.432,1254.693,0-7,medium,2208.031,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3706,0.0,0.0,,,319.219,3892.0,,,,,,,,,319.219,,0.0,vector,1.5.9,,32g,mem/vector_chroma_medium_r4.csv,all-MiniLM-L6-v2,,,,1000,,,1242391,,,,,,,,,,,,,,,,,,,,,,,,,0.2146,22849.8,25173.4,,,,,,,,,,1.5931,1.1516,0.7057,1000,1.1535,1.2522,1.2844,1.4084,0.0918,,,,,,,,,,0.984,0.9707,0.9457,4,0.0,2026-08-03T23:19:30.527637+00:00,,,,,,,,,,,,,,,,,,,,32
,chroma,320.61,0.0,3.3786,0.22,all,71.158,1327.221,1256.062,0-7,medium,2208.031,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:09816de9ee61,0.3774,0.0,0.0,,,320.61,3875.1,,,,,,,,,320.61,,0.0,vector,1.5.9,,32g,mem/vector_chroma_medium_r5.csv,all-MiniLM-L6-v2,,,,1000,,,1242391,,,,,,,,,,,,,,,,,,,,,,,,,0.2204,22888.2,25212.1,,,,,,,,,,1.4193,1.1714,0.7839,1000,1.176,1.2768,1.3042,1.3485,0.0864,,,,,,,,,,0.983,0.9723,0.9478,5,0.0,2026-08-03T23:25:08.139196+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,4.445,0.0301,50.1535,0.307,all,0.557,24.353,23.796,0-7,tiny,45.317,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0236,3.468,3.468,,,0.977,20049.9,,,,,,,,,0.977,,0.1749,vector,26.8.1,,8g,mem/vector_arcadedb_tiny_r1.csv,all-MiniLM-L6-v2,,,,1000,,,19591,,,,,,,,,,,,,,,,,,,,,,,,,0.1318,1142.6,1240.0,,,,,,,,,,12.4009,1.4092,0.9513,1000,1.3794,1.6426,1.7517,1.9456,0.396,,,,,,,,,,0.999,0.9991,0.9942,1,0.1621,2026-08-03T23:25:15.786669+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,4.122,0.0311,66.2632,0.296,all,0.428,22.31,21.882,0-7,tiny,45.317,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0258,3.156,3.156,,,0.965,20294.7,,,,,,,,,0.965,,0.1725,vector,26.8.1,,8g,mem/vector_arcadedb_tiny_r2.csv,all-MiniLM-L6-v2,,,,1000,,,19591,,,,,,,,,,,,,,,,,,,,,,,,,0.1235,792.3,898.3,,,,,,,,,,7.6694,1.3003,0.9058,1000,1.272,1.5164,1.5868,1.7935,0.2652,,,,,,,,,,0.999,0.9987,0.994,2,0.1547,2026-08-03T23:25:22.714574+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,4.321,0.0228,54.2948,0.296,all,0.49,23.274,22.784,0-7,tiny,45.317,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0239,3.319,3.319,,,1.002,19547.6,,,,,,,,,1.002,,0.1671,vector,26.8.1,,8g,mem/vector_arcadedb_tiny_r3.csv,all-MiniLM-L6-v2,,,,1000,,,19591,,,,,,,,,,,,,,,,,,,,,,,,,0.1285,660.6,829.8,,,,,,,,,,11.1828,1.3141,0.9413,1000,1.2459,1.5566,1.6714,2.0416,0.465,,,,,,,,,,0.999,0.9989,0.9939,3,0.1666,2026-08-03T23:25:29.940195+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,4.417,0.0336,47.8804,0.31,all,0.339,24.417,24.078,0-7,tiny,45.317,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0258,3.455,3.455,,,0.962,20355.1,,,,,,,,,0.962,,0.1686,vector,26.8.1,,8g,mem/vector_arcadedb_tiny_r4.csv,all-MiniLM-L6-v2,,,,1000,,,19591,,,,,,,,,,,,,,,,,,,,,,,,,0.1416,537.5,634.7,,,,,,,,,,9.7141,1.344,0.9589,1000,1.2778,1.5796,1.7654,2.3875,0.4137,,,,,,,,,,0.999,0.9989,0.9944,4,0.1545,2026-08-03T23:25:37.413970+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,4.28,0.0507,46.5248,0.316,all,0.405,23.111,22.707,0-7,tiny,45.317,,,,,,,,,,384,100,,,16,100,,,,,,,,,,sha256:d0dbe7c653c1,0.0244,3.257,3.257,,,1.023,19153.6,,,,,,,,,1.023,,0.1778,vector,26.8.1,,8g,mem/vector_arcadedb_tiny_r5.csv,all-MiniLM-L6-v2,,,,1000,,,19591,,,,,,,,,,,,,,,,,,,,,,,,,0.138,641.2,737.3,,,,,,,,,,9.2111,1.3317,0.9024,1000,1.2856,1.5724,1.691,1.8674,0.3725,,,,,,,,,,0.999,0.9991,0.9937,5,0.1647,2026-08-03T23:25:44.755127+00:00,,,,,,,,,,,,,,,,,,,,32
6g,arcadedb,,0.0455,,,,0.257,8.746,8.489,0-7,tiny,1.002,16.3357,0.4563,0.0408,503,0.2816,0.5036,0.6875,1.6257,1.3101,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0159,0.0,,,10546.5,0.948,,14.8702,0.2655,0.1249,512,0.1961,0.2923,0.3617,0.5473,,0.8424,0.1841,tabular,26.8.1,0.948,8g,mem/tabular_arcadedb_tiny_oltp_r1.csv,,,,,,10000,,,False,,,,,,,,,,,,,47.56,0.1979,0.011,5000,5038.4,0.0885,0.2928,0.3777,0.7034,1.2231,0.992,0.1312,331.6,372.2,,,,,,,,,,,,,,,,,,,47.56,0.1008,0.011,2942,0.0579,0.0989,0.1161,0.1779,1.2412,,,,1,0.229,2026-08-03T23:25:48.543756+00:00,30.2122,0.3137,0.0405,1043,0.2003,0.3829,0.4763,0.8132,1.2551,oltp,,,,,,,,,,
6g,arcadedb,,0.0592,,,,0.271,9.233,8.962,0-7,tiny,1.002,14.5092,0.4412,0.0427,503,0.2983,0.5692,0.6999,1.1552,1.055,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0156,0.0,,,11286.9,0.886,,39.9892,0.4545,0.1166,512,0.2019,0.3477,0.4047,12.6791,,2.2279,0.1815,tabular,26.8.1,0.886,8g,mem/tabular_arcadedb_tiny_oltp_r2.csv,,,,,,10000,,,False,,,,,,,,,,,,,39.9892,0.2094,0.0107,5000,4762.3,0.0937,0.3257,0.4242,0.7324,1.188,1.05,0.1262,358.4,399.6,,,,,,,,,,,,,,,,,,,39.242,0.0921,0.0107,2942,0.0585,0.1085,0.129,0.1759,0.8139,,,,2,0.1983,2026-08-03T23:25:52.161944+00:00,38.5447,0.3081,0.0396,1043,0.2043,0.4186,0.5043,0.7997,1.349,oltp,,,,,,,,,,
6g,arcadedb,,0.0606,,,,0.311,9.005,8.695,0-7,tiny,1.002,23.5214,0.4595,0.0427,503,0.3192,0.6018,0.7476,1.3933,1.2787,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0149,0.0,,,10462.7,0.956,,45.022,0.3828,0.1192,512,0.2015,0.3635,0.4115,0.8925,,2.1844,0.1884,tabular,26.8.1,0.956,8g,mem/tabular_arcadedb_tiny_oltp_r3.csv,,,,,,10000,,,False,,,,,,,,,,,,,45.022,0.2081,0.0105,5000,4791.5,0.0902,0.3412,0.4301,0.7761,1.1513,1.044,0.1361,374.6,411.3,,,,,,,,,,,,,,,,,,,38.2912,0.0839,0.0105,2942,0.0584,0.1058,0.1342,0.1925,0.7322,,,,3,0.2315,2026-08-03T23:25:55.990598+00:00,25.3732,0.3514,0.0417,1043,0.2058,0.4213,0.5212,0.8207,1.2656,oltp,,,,,,,,,,
6g,arcadedb,,0.0456,,,,0.292,9.359,9.067,0-7,tiny,1.002,43.1781,0.5088,0.0448,503,0.2851,0.5618,0.7041,1.3545,2.2259,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0146,0.0,,,10092.8,0.991,,32.0504,0.4062,0.1185,512,0.2053,0.3815,0.4377,1.1341,,1.8646,0.1766,tabular,26.8.1,0.991,8g,mem/tabular_arcadedb_tiny_oltp_r4.csv,,,,,,10000,,,False,,,,,,,,,,,,,109.7713,0.2389,0.0098,5000,4174.9,0.0967,0.3348,0.4301,0.7717,2.0362,1.198,0.1254,371.4,411.2,,,,,,,,,,,,,,,,,,,109.7713,0.1302,0.0098,2942,0.06,0.1142,0.1323,0.2231,2.1644,,,,4,0.2207,2026-08-03T23:25:59.908604+00:00,44.5108,0.3331,0.0467,1043,0.1998,0.4244,0.5131,0.8531,1.573,oltp,,,,,,,,,,
6g,arcadedb,,0.0442,,,,0.272,8.807,8.534,0-7,tiny,1.002,13.3715,0.4765,0.0422,503,0.263,0.563,0.7817,8.3178,1.2711,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.015,0.0,,,11062.2,0.904,,16.0327,0.2538,0.1175,512,0.1868,0.3214,0.4076,0.6023,,0.7052,0.1751,tabular,26.8.1,0.904,8g,mem/tabular_arcadedb_tiny_oltp_r5.csv,,,,,,10000,,,False,,,,,,,,,,,,,48.4221,0.1985,0.0105,5000,5023.7,0.0892,0.3095,0.4201,0.7768,1.2184,0.995,0.1385,369.5,411.1,,,,,,,,,,,,,,,,,,,48.4221,0.1057,0.0105,2942,0.056,0.1056,0.1297,0.1949,1.1844,,,,5,0.2218,2026-08-03T23:26:03.382773+00:00,42.9807,0.299,0.0427,1043,0.1781,0.4107,0.5207,0.8169,1.4363,oltp,,,,,,,,,,
6g,arcadedb,,0.068,,,,0.252,8.052,7.8,0-7,tiny,1.752,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0151,0.108,,,10211.1,0.979,,,,,,,,,,,,0.1776,tabular,26.8.1,0.979,8g,mem/tabular_arcadedb_tiny_olap_r1.csv,,,,,,10000,,,True,81.0885,15.3877,0.4635,35,12.7048,25.7384,35.9057,68.6233,"[30.185, 12.116, 2.076, 19.711, 12.85]","[21.765, 4.416, 3.864, 10.29, 4.023]",14.5753,76.938,,,,,,,,,,,,0.1433,341.2,351.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2072,2026-08-03T23:26:06.554183+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.0632,,,,0.241,8.052,7.811,0-7,tiny,1.752,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0149,0.112,,,10197.5,0.981,,,,,,,,,,,,0.1762,tabular,26.8.1,0.981,8g,mem/tabular_arcadedb_tiny_olap_r2.csv,,,,,,10000,,,True,95.6495,16.6566,0.4745,35,12.1326,24.447,54.1589,87.0833,"[36.618, 13.557, 2.177, 20.262, 10.669]","[30.472, 5.184, 4.065, 11.23, 2.789]",18.8278,83.283,,,,,,,,,,,,0.1344,340.3,351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.2058,2026-08-03T23:26:09.746711+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.0665,,,,0.202,8.19,7.988,0-7,tiny,1.752,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0147,0.104,,,10899.5,0.917,,,,,,,,,,,,0.1756,tabular,26.8.1,0.917,8g,mem/tabular_arcadedb_tiny_olap_r3.csv,,,,,,10000,,,True,100.0788,16.9407,0.4482,35,13.9229,29.0497,37.567,82.7727,"[35.417, 14.514, 1.778, 20.903, 12.091]","[26.968, 6.931, 3.16, 11.63, 3.727]",17.6116,84.703,,,,,,,,,,,,0.141,312.6,323.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.2112,2026-08-03T23:26:12.939999+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.0699,,,,0.208,8.005,7.797,0-7,tiny,1.752,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0164,0.089,,,10114.1,0.989,,,,,,,,,,,,0.1753,tabular,26.8.1,0.989,8g,mem/tabular_arcadedb_tiny_olap_r4.csv,,,,,,10000,,,True,81.5868,15.2232,0.4799,35,11.3618,25.9238,34.6601,69.4587,"[28.519, 12.62, 1.885, 20.637, 12.453]","[22.327, 5.786, 3.388, 11.858, 3.239]",14.7851,76.114,,,,,,,,,,,,0.1347,332.1,342.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.1973,2026-08-03T23:26:16.165077+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.0662,,,,0.201,8.092,7.891,0-7,tiny,1.752,,,,,,,,,,,,,,,,,,,,,,,,,sha256:d0dbe7c653c1,0.0156,0.103,,,10023.6,0.998,,,,,,,,,,,,0.1756,tabular,26.8.1,0.998,8g,mem/tabular_arcadedb_tiny_olap_r5.csv,,,,,,10000,,,True,90.9791,16.0914,0.7486,35,12.265,24.6554,34.6883,75.0968,"[30.065, 13.35, 2.233, 21.925, 12.884]","[25.488, 6.572, 3.542, 10.223, 2.147]",15.8346,80.457,,,,,,,,,,,,0.1296,334.0,344.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.2093,2026-08-03T23:26:19.374427+00:00,,,,,,,,,,olap,,,,,,,,,,
6g,arcadedb,,0.0941,,,,0.32,10.439,10.119,0-7,tiny,44.508,,,,,,,,,,,,,,,,94.1389,0.3808,0.0148,729,0.2019,0.4614,0.5321,0.8404,3.4789,sha256:d0dbe7c653c1,0.0172,0.0,,10126.2,,1.516,,,,,,,,,,,,0.1784,graph,26.8.1,1.516,8g,mem/graph_arcadedb_tiny_oltp_r1.csv,,5767,9585,10000,,,10000,,,,,,,,,,,,,,,94.1389,0.3089,0.0148,2000,3227.6,0.2018,0.425,0.5231,0.8402,2.1434,0.62,0.1422,509.4,564.6,2.7666,0.2052,0.0267,975,0.1597,0.3657,0.4238,0.5742,0.1458,,,,,,,,,,,,,,,,,,,,,,1,0.2384,2026-08-03T23:26:23.334630+00:00,,,,,,,,,,oltp,13.1593,0.4736,0.2396,296,0.3339,0.5753,0.6281,1.2716,1.0446,
6g,arcadedb,,0.1047,,,,0.39,11.197,10.807,0-7,tiny,44.508,,,,,,,,,,,,,,,,121.3698,0.4589,0.0167,729,0.2127,0.4722,0.5732,0.8096,4.5361,sha256:d0dbe7c653c1,0.0158,0.0,,10164.1,,1.51,,,,,,,,,,,,0.1767,graph,26.8.1,1.51,8g,mem/graph_arcadedb_tiny_oltp_r2.csv,,5767,9585,10000,,,10000,,,,,,,,,,,,,,,121.3698,0.3614,0.0167,2000,2759.4,0.2149,0.4589,0.5554,0.814,2.8871,0.725,0.1435,549.2,621.6,2.4381,0.2179,0.0277,975,0.1752,0.3848,0.4507,0.6677,0.1449,,,,,,,,,,,,,,,,,,,,,,2,0.2498,2026-08-03T23:26:27.337932+00:00,,,,,,,,,,oltp,37.9879,0.5941,0.2172,296,0.3761,0.5987,0.7027,1.0974,2.3301,
6g,arcadedb,,0.152,,,,0.335,10.367,10.032,0-7,tiny,44.508,,,,,,,,,,,,,,,,101.151,0.4187,0.0207,729,0.1967,0.5304,0.637,1.1096,3.7505,sha256:d0dbe7c653c1,0.0145,0.0,,10077.2,,1.523,,,,,,,,,,,,0.1743,graph,26.8.1,1.523,8g,mem/graph_arcadedb_tiny_oltp_r3.csv,,5767,9585,10000,,,10000,,,,,,,,,,,,,,,101.151,0.3266,0.0207,2000,3051.6,0.2083,0.5122,0.6371,0.9987,2.2752,0.655,0.1459,563.8,619.0,2.382,0.2274,0.0215,975,0.1616,0.4385,0.5413,0.8336,0.1753,,,,,,,,,,,,,,,,,,,,,,3,0.2166,2026-08-03T23:26:31.465007+00:00,,,,,,,,,,oltp,5.337,0.4266,0.2069,296,0.327,0.6858,0.742,1.1869,0.4103,
6g,arcadedb,,0.0947,,,,0.294,10.66,10.365,0-7,tiny,44.508,,,,,,,,,,,,,,,,85.8448,0.3901,0.0188,729,0.2131,0.4042,0.4946,0.7259,3.2419,sha256:d0dbe7c653c1,0.0136,0.0,,10175.3,,1.509,,,,,,,,,,,,0.1776,graph,26.8.1,1.509,8g,mem/graph_arcadedb_tiny_oltp_r4.csv,,5767,9585,10000,,,10000,,,,,,,,,,,,,,,85.8448,0.3317,0.0188,2000,3006.8,0.2095,0.423,0.4876,0.7236,2.0901,0.665,0.1418,468.0,566.0,11.272,0.2137,0.0231,975,0.1688,0.327,0.3993,0.5708,0.3745,,,,,,,,,,,,,,,,,,,,,,4,0.2255,2026-08-03T23:26:35.475772+00:00,,,,,,,,,,oltp,24.5991,0.5765,0.2329,296,0.3645,0.5255,0.5717,4.6421,1.748,
6g,arcadedb,,0.0924,,,,0.331,10.921,10.59,0-7,tiny,44.508,,,,,,,,,,,,,,,,102.1488,0.4436,0.0203,729,0.2234,0.5236,0.6852,1.074,3.801,sha256:d0dbe7c653c1,0.017,0.0,,9868.2,,1.556,,,,,,,,,,,,0.1782,graph,26.8.1,1.556,8g,mem/graph_arcadedb_tiny_oltp_r5.csv,,5767,9585,10000,,,10000,,,,,,,,,,,,,,,102.1488,0.3613,0.0203,2000,2759.6,0.2267,0.5166,0.6527,1.0847,2.3566,0.725,0.1343,558.2,613.5,12.9304,0.2465,0.0205,975,0.1833,0.4341,0.5394,0.9186,0.4474,,,,,,,,,,,,,,,,,,,,,,5,0.2283,2026-08-03T23:26:39.391177+00:00,,,,,,,,,,oltp,14.0073,0.5369,0.2315,296,0.3778,0.6995,0.8162,3.2811,1.0912,
6g,arcadedb,,0.1033,,,,0.36,11.294,10.934,0-7,tiny,44.508,,,,,,,,,,,,True,0.393,,,,,,,,,,,,sha256:d0dbe7c653c1,0.015,0.393,,9847.4,,1.559,,,,,,,,,,,,0.1767,graph,26.8.1,1.559,8g,mem/graph_arcadedb_tiny_olap_r1.csv,,5767,9585,10000,,,10000,,,147.4013,17.7802,0.5982,28,8.48,40.4151,55.4001,123.3095,"[30.879, 7.311, 2.133, 30.798]","[47.765, 1.956, 2.143, 16.451]",28.531,71.121,,,,,,,,,,,,0.1306,667.7,721.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1857,2026-08-03T23:26:43.557607+00:00,,,,,,,,,,olap,,,,,,,,,,
